kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_volume,kalshi_dates_found,kalshi_keywords,has_match,match_confidence,poly_condition_id,poly_question,poly_category,poly_expiry,poly_volume,poly_dates_found,poly_keywords,text_similarity,date_alignment,keyword_overlap,date_penalty,risk_level,recommendation,confidence_notes,match_timestamp,candidates_tested
KXPGATOUR-3O25-ZJOH,Will Zach Johnson win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649115,0
KXPGATOUR-3O25-YCAO,Will Yi Cao win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649203,0
KXPGATOUR-3O25-WSIM,Will Webb Simpson win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649273,0
KXPGATOUR-3O25-WMOU,Will William Mouw win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649337,0
KXPGATOUR-3O25-WGOR,Will Will Gordon win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649399,0
KXPGATOUR-3O25-WCLA,Will Wyndham Clark win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649461,0
KXPGATOUR-3O25-WCHA,Will Will Chandler win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649524,0
KXPGATOUR-3O25-VWHA,Will Vince Whaley win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649584,0
KXPGATOUR-3O25-VPER,Will Victor Perez win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649663,0
KXPGATOUR-3O25-TROS,Will Thomas Rosenmueller win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649721,0
KXPGATOUR-3O25-TPEN,Will Taylor Pendrith win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649773,0
KXPGATOUR-3O25-TOLE,Will Thorbjorn Olesen win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649826,0
KXPGATOUR-3O25-TMUL,Will Trey Mullinax win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649875,0
KXPGATOUR-3O25-TMOO,Will Taylor Moore win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649923,0
KXPGATOUR-3O25-TMON,Will Taylor Montgomery win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.649977,0
KXPGATOUR-3O25-TMER,Will Troy Merritt win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650025,0
KXPGATOUR-3O25-TLAW,Will Thriston Lawrence win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650077,0
KXPGATOUR-3O25-TKIM,Will Tom Kim win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650121,0
KXPGATOUR-3O25-TKAN,Will Takumi Kanaya win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650169,0
KXPGATOUR-3O25-THOG,Will Tom Hoge win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650214,0
KXPGATOUR-3O25-TFIN,Will Tony Finau win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650260,0
KXPGATOUR-3O25-TDIC,Will Taylor Dickson win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650310,0
KXPGATOUR-3O25-TCON,Will Trevor Cone win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650357,0
KXPGATOUR-3O25-TCAM,Will Thomas Campbell win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650409,0
KXPGATOUR-3O25-SVAL,Will Sami Valimaki win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650458,0
KXPGATOUR-3O25-STHE,Will Sahith Theegala win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650530,0
KXPGATOUR-3O25-SSTE,Will Sam Stevens win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650581,0
KXPGATOUR-3O25-SSTA,Will Stephen Stallings Jr. win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650638,0
KXPGATOUR-3O25-SRYD,Will Sam Ryder win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650684,0
KXPGATOUR-3O25-SPOW,Will Seamus Power win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650732,0
