match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M0265,2025-07-22T10:48:24.437382,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-TRO,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0289,2025-07-22T10:48:24.479613,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-THI,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0313,2025-07-22T10:48:24.521925,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-SWA,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0337,2025-07-22T10:48:24.569597,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-SSSFU,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0361,2025-07-22T10:48:24.611290,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0385,2025-07-22T10:48:24.653718,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0409,2025-07-22T10:48:24.701293,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-OTAAT,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0433,2025-07-22T10:48:24.749497,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-LET,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0457,2025-07-22T10:48:24.796379,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
M0481,2025-07-22T10:48:24.839888,0.5459999999999999,KXBILLBOARDRUNNERUPALBUM-25AUG09-JAC,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xc634b556b8f474...,Bird flu pandemic before August 2025?,"{'id': '14530', 'ticker': 'bird-flu-pandemic-before-august-2025', 'slug': 'bird-flu-pandemic-before-august-2025', 'title': 'Bird flu pandemic before August 2025?', 'description': 'This market will resolve to “Yes” if the World Health Organization (WHO) declares H5N1 (bird flu) a pandemic by July 31, 2025, 11:59 PM ET. Otherwise this market will resolve to “No”.\n\nThe primary resolution source for this market will be official information form the WHO, however, a consensus of credible reporting may also be used.\n', 'startDate': '2024-11-18T15:51:23.549655Z', 'creationDate': '2024-11-18T15:51:23.549653Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bird-flu-pandemic-before-august-2025-9wBeHQ8NXcJ4.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 15290.25181, 'volume': 248851.65864, 'openInterest': 0, 'createdAt': '2024-11-18T03:37:27.53723Z', 'updatedAt': '2025-07-22T15:38:10.472735Z', 'competitive': 0.8022384055993032, 'volume24hr': 1372.2458820000002, 'volume1wk': 3827.4272680000004, 'volume1mo': 34828.922761999995, 'volume1yr': 248790.62860699985, 'enableOrderBook': True, 'liquidityClob': 15290.25181, 'commentCount': 6, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-07-31T12:00:00Z,"[{""year"": 2025, ""month"": 8}]",,0.48,0.8999999999999999,0.0,0.5459999999999999,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,RISKY
